curr_app_id,TARGET
807778,0.2369916622127689
979035,0.5163120395056289
775408,0.06213263228529743
988151,0.18058544152117165
833683,0.3690204434489883
984340,0.8657150559087243
973563,0.33338072419614384
987722,0.314696507613545
531261,0.053456111476774947
571062,0.33494773951317225
908243,0.17800789113727547
607730,0.22681035532369062
580655,0.6072027107307324
842225,0.1475930920141629
604726,0.33604514751628234
965121,0.4734417557315123
721450,0.07719324573517931
696808,0.3711634523718212
794635,0.12844234528586604
750616,0.6901950263727499
970828,0.09840236103242461
654935,0.5037806696791085
518173,0.23039217901407605
808953,0.314782157047787
798634,0.8891164242432079
902590,0.07791438558845254
817125,0.21136042211960648
791232,0.6623577212781597
650332,0.5730629943568001
663806,0.1119009478526661
895805,0.13019445714102545
863471,0.14394406389974368
800526,0.39600250599467346
932405,0.11213636196672776
664727,0.09802769858082616
902296,0.2781205670637501
893070,0.1352161926491345
554454,0.06681686510753021
651590,0.27923557720866493
839931,0.41086577985578954
850838,0.3139241905421398
541884,0.32771967297313565
857772,0.4344664592387705
615577,0.13280188299551857
506621,0.18436145319298164
645922,0.11121179578265625
930568,0.37881482312603304
926385,0.8203322347619713
712634,0.558969199970552
816875,0.5529124404718587
910851,0.6512135145150513
853479,0.08857176182302334
644510,0.6489396846442826
689603,0.3328747643476446
855005,0.47764877379583004
523792,0.07890383118054174
863693,0.19247530414846065
669733,0.11539876269240865
868786,0.35221114697110845
902595,0.062250157705945997
703057,0.40552625869695896
805837,0.24454607407649231
984460,0.10696896071231732
559011,0.20250395428357112
552159,0.12799941515809427
994809,0.10611913674908534
945863,0.2676853557814962
741495,0.13789018246146673
618469,0.6340569925361693
884061,0.22858373879068783
993294,0.4645827887863334
698210,0.5924802357257776
535325,0.6531206386104517
828565,0.10823189874511985
753063,0.3437209813138544
943250,0.6031775049780195
846858,0.32131146510404934
943190,0.22420035791300907
698013,0.8369083745294397
666882,0.6597981836715694
779346,0.18035655404848536
848064,0.4213337140123795
939551,0.23766153633666692
994773,0.38459590877503347
726326,0.7136747696962016
680426,0.3194700596539924
961310,0.844977715636887
897854,0.24991634693792653
777849,0.1617827411047045
762225,0.09256193155592046
857700,0.931398749043609
843821,0.16616121887629046
785165,0.6590077801371852
713023,0.2609222489040641
644190,0.19992732805294625
958169,0.22508633785909213
508344,0.4167206651144285
782553,0.2031774821138685
701072,0.27259386976611183
614629,0.5083353619922163
527619,0.5290447929639531
626154,0.5843718059969081
863098,0.2966496415453337
549258,0.10509613378797844
753646,0.06877274068347759
718388,0.7198655092322144
906288,0.3543228896999913
945497,0.10000649782944614
803156,0.5176340181618807
673533,0.06432344519303704
923479,0.18888988203991836
994064,0.05041651032923099
888020,0.0831006680976015
501416,0.12780425297315182
980672,0.6860121410011157
779369,0.26346573070580265
788382,0.43121597543380685
638683,0.1956195773585803
887222,0.3421669483762694
550664,0.6653201485552009
787828,0.37190460311124673
755156,0.3315209226117378
804990,0.5952824338371108
654951,0.16320550009957735
981801,0.15687251885653358
761643,0.2721937081950881
894590,0.3986622770514458
801543,0.3961211876149816
931124,0.5805207790243805
547246,0.30551228781074063
764818,0.24501380397764966
603321,0.3521983870361476
681867,0.1040329665581848
996653,0.40249300788213277
667096,0.4731953702585565
670095,0.7265145514131339
920175,0.26381697234381485
682304,0.82296965409247
520179,0.4002141306694681
893702,0.5382600249603254
916458,0.6374226900107357
864790,0.21632173233881527
600764,0.16084328358415384
739534,0.1609355380052887
857869,0.4243875041380076
860275,0.3570502594545917
867799,0.5445410744947734
552235,0.4151068506627269
848087,0.7216006162327775
873420,0.09754169741132127
573554,0.15230385082663317
759431,0.21305252815476783
955796,0.05065970948965104
695529,0.8712273782770851
803145,0.13176609500996306
664659,0.11787187955400943
743049,0.8428599658238594
733353,0.5623608585109339
718553,0.17296859340235596
635260,0.12440476340216192
767436,0.1456152480229721
909551,0.1473094653438954
992416,0.7700918700910582
667375,0.5823478880003601
791697,0.6848491696748694
902276,0.687410971326159
802391,0.08332117972703393
588213,0.09698242966318284
650605,0.19382264774876623
680049,0.1035113553063031
820789,0.2046025172500125
549327,0.2081247268937872
847622,0.373384892251728
695051,0.40254818822610094
639844,0.44871750364577706
791446,0.5127603097351731
867055,0.7109084451425198
812518,0.1657408420025986
927876,0.7072681906984849
524820,0.9130420410730339
669767,0.20448483972758974
984530,0.4531012198122921
642966,0.453375386310943
561242,0.26157191122550694
601727,0.13454484625276503
542165,0.392927710564831
608542,0.6116725212578986
893223,0.377484625548111
727070,0.23659847522024346
739898,0.6538164771606184
741511,0.3990952138436402
994739,0.7783592314428311
701071,0.09061479617492138
647343,0.21312332817817087
924420,0.24049491890176244
795147,0.3680054168394447
574565,0.6701163301919114
921569,0.7459410645350294
587772,0.02720682491446201
954100,0.29991742504002716
689330,0.4465401034716924
521164,0.5759157441276996
758808,0.8862045000651909
838805,0.25255123957829595
767470,0.23881966242081104
582348,0.3165762169287926
543885,0.06940204352524705
962445,0.05351664270328276
586604,0.4377238379168499
621939,0.18471365049274951
961641,0.14011422513493155
691767,0.47442226830533263
558724,0.19463479187689212
981739,0.3006174821849799
575667,0.32396672097132273
730360,0.06218173790797857
776417,0.16608851595571253
850684,0.49824768030684874
985389,0.5717142384232392
856737,0.06716271077961652
588527,0.2652765801112825
551854,0.6654571529987137
509522,0.16379804530926248
645254,0.2601178453063507
841293,0.26540951167910826
799238,0.16301650709742913
969904,0.5839397078031623
784255,0.24956856026563035
832840,0.503800319667821
619582,0.5213759290028626
545611,0.14534806108433132
809022,0.2892180454580068
968060,0.5315082388950574
760507,0.12651330397844557
791716,0.5045219200844655
647066,0.19085596799502763
949000,0.3282308046241952
768527,0.10294607491843749
910726,0.19031719549225096
708613,0.43266939938444793
997750,0.15930865975523262
887749,0.17023038230663906
691596,0.13467758813297112
763992,0.058445838939960366
972391,0.5601125503182262
889847,0.13113872549422873
639876,0.10681212018965178
777304,0.04964954783444016
887585,0.2292882860422024
791962,0.133096326464339
681100,0.6183335586234755
650382,0.20825550951546495
827731,0.04449829966666441
861828,0.45893636437865337
768626,0.19908694665694968
905533,0.505969393738904
792646,0.12158347814741408
592780,0.07345823703660109
553538,0.1740527060445357
810602,0.2738499246628825
716461,0.4781207638032242
679769,0.20908117588279473
782751,0.2695830332401136
554714,0.30871200885456807
516158,0.36786967679410454
974164,0.14408749811891253
646855,0.8123273550964587
657122,0.6508134227286088
545073,0.8572522377427376
661409,0.7604893636388321
646913,0.5416324245631073
518496,0.35697907088993847
616051,0.2600970478552597
609185,0.49154906867415815
521381,0.19493976649659361
715956,0.358429029103585
657336,0.15748070214072188
568260,0.5500812371529311
662682,0.2992480372741622
901164,0.768817341458784
728048,0.25591932479809226
711024,0.8704719101115009
962439,0.48327464150003835
522465,0.26446290826751273
678554,0.19302479782316762
527234,0.27709291549063864
953614,0.06481855192110209
677970,0.1708835192809321
554710,0.27182792867763156
597159,0.6863952105300081
606109,0.0974491168420809
916740,0.5683937090091598
905828,0.3815913205487695
527451,0.3263695957993711
535694,0.4836872661858309
859728,0.41169203109380004
568305,0.24983173825863347
508848,0.2964719926007017
553543,0.3447752750461335
889173,0.6140348340932235
998802,0.5188670244945699
667687,0.16538138811433134
826012,0.6234486374389465
923206,0.08494879052744941
534154,0.5076315132422848
634618,0.3596861647443403
930185,0.21487614439754613
560916,0.27408033845476587
737644,0.3876805266987535
641128,0.7928573228221721
971938,0.56472972644265
849387,0.17081487975571213
995806,0.0897963694495582
643828,0.5595718224578944
779660,0.1386527744553742
813673,0.5325974430540461
528889,0.34690687521616614
663741,0.28194468188159166
968576,0.3048062597217698
870486,0.5560741168010108
947299,0.09176151506062151
899399,0.8746925551872949
601024,0.12628368629317002
519193,0.2196331531227848
503026,0.7265898959756085
744774,0.4258540056006769
829447,0.1585169247323501
815834,0.48709030733793535
592645,0.19476781240946803
784624,0.5695989767166231
944543,0.05736330825011633
558060,0.10524491918387842
866332,0.20799980302985413
590309,0.2855268518618752
830641,0.19892761764971162
518383,0.21841574186002463
846472,0.09060224302829366
790922,0.19550350818855508
512505,0.4870241053053394
745877,0.12622364749621257
563617,0.41092783098870295
646738,0.7973204077461216
949363,0.18950707257524235
703824,0.4568709870918405
561931,0.0691999011949831
975258,0.6917454423290572
749395,0.25666788005085395
692362,0.3533986861466275
505454,0.2611761991363141
979592,0.14226651561483517
516587,0.2793033743088311
797649,0.09737523681419008
837905,0.20473163991924842
571598,0.41084964854722916
726142,0.6849496484072157
686011,0.12202634742044363
978426,0.42181006402473026
926035,0.6926314490563147
903215,0.7578053239373863
896975,0.13330179253217678
854402,0.19956692262189327
994858,0.06590760455035201
843428,0.3365955660212083
706418,0.5793007725037228
946373,0.24266287377205303
537857,0.5539286521316562
515878,0.04504975290525742
703128,0.2220114314306606
813088,0.6709713001074167
831220,0.5160961181629165
580276,0.08418270080539796
707855,0.42655232260783327
904893,0.2012294276454293
874019,0.3675429275754093
889088,0.8948607336578668
825429,0.26473152942855205
881516,0.34894030483112876
543884,0.6480244670654212
705395,0.058390903230443984
623815,0.886453097829786
582352,0.7185257744460085
511988,0.41156076894378835
710688,0.5644305176390745
840072,0.38234503137483344
858479,0.40687010665034284
847190,0.1867822743518016
518527,0.1968049491122797
738861,0.26481548154453316
668497,0.812337866356547
718480,0.5417080977292075
909444,0.275693970043344
840803,0.8307740591352686
847901,0.4040282261100633
617735,0.4018397001561513
736244,0.2280765370981946
680385,0.6820022531890055
796586,0.32937740971299734
812263,0.77298954869096
790957,0.12183214500064718
558241,0.2762353042288015
660632,0.11532472148449785
893755,0.12938757310134055
795190,0.5292665767328566
532193,0.14241605722841827
889535,0.13038684428011826
841060,0.1935586245379832
885299,0.4248018362065057
842308,0.049053772374258835
684336,0.23394589701138654
637841,0.09032607080837225
803830,0.23709021852246062
516473,0.45664503220284264
531968,0.7535885285952066
632196,0.6335901575133527
572773,0.42413475010105506
583762,0.05535591099765674
704048,0.22991648477279203
667265,0.3372734610465577
862177,0.16752130890062966
893358,0.06533934879612487
574745,0.548018863394637
657017,0.8568399949198682
993638,0.3434068971056665
824781,0.09711258651139615
603739,0.18406068708910123
866980,0.3965594643822548
664534,0.3283548391647961
648961,0.38839630779705003
924197,0.47771539063437884
896087,0.15310394742804137
633063,0.1257776924334809
785702,0.2387659553436347
560920,0.35177382988085176
823353,0.11888625649719103
535961,0.5461867092586697
671081,0.19628087432873798
584251,0.44310518444556735
609117,0.48382816377450244
721261,0.22630576706459388
830737,0.5532063670258838
513715,0.19149147466173477
961350,0.042183859497520224
944628,0.4667567682915419
637077,0.10214084345363188
920406,0.1678190383184226
802242,0.5775016003686254
568503,0.21095889317425784
573355,0.1101617918594813
537274,0.6634178902951656
902592,0.3401403057852013
996825,0.05651888894742853
797687,0.4308843755421211
663793,0.5331649747781825
984489,0.11555577676037548
592065,0.5319564699186159
916381,0.2276647159425914
761251,0.16561086610136314
565830,0.0781473409373762
841914,0.2420083118662187
658002,0.23893525192487244
743114,0.16373347775220587
676031,0.6800034831843987
961845,0.5431209035870247
849280,0.5023629247254523
973022,0.7220700006825718
554323,0.5213495123283797
545944,0.6155839915240653
915264,0.08117846851649668
861989,0.12147961114564315
807362,0.48233970401033366
855472,0.15260834436975979
660078,0.23731957578554638
623534,0.19518542435122965
792203,0.1499774475944418
806320,0.2775353317630005
853866,0.6627275024814705
995191,0.4037395693757624
984443,0.2884207347090363
561308,0.09095973824105968
850916,0.3254881522959538
571360,0.5112741933036803
976051,0.13914631548615938
700241,0.5767240828655064
873364,0.29538071861339715
631145,0.7806370887988325
855033,0.5873158381795588
578434,0.26508297947899023
836892,0.34885244629751094
939055,0.3081908170170393
705651,0.32033179371876536
932011,0.16697446754744122
546758,0.26820838046181017
727392,0.23208534602436456
504073,0.5916227035851336
559805,0.21627118659028954
749809,0.12648816587015918
917366,0.7401620465250375
716678,0.460523934903423
538588,0.15237643732401937
515421,0.5694202033224622
943158,0.5590109273611021
871007,0.39902246079011555
524961,0.7448281230537597
507408,0.4616971105208527
733936,0.15933120214620008
700814,0.14635311185156039
666409,0.6818363543559538
996548,0.40078786282714235
972932,0.1984980883937165
588450,0.6861282097218587
553244,0.16855688682987152
929480,0.5326028873908523
842858,0.07516903398841376
912881,0.33245336026207245
715399,0.25000121196292346
863274,0.7920998895638267
503699,0.25144333590355483
848461,0.5909359392040012
936808,0.1846938325731377
583927,0.4213779220475472
980919,0.3269909366620774
998781,0.22986895763974352
971809,0.1663762000936255
682111,0.32188366205128915
700888,0.3171944007927371
904292,0.2207431737540022
796715,0.27386756470136836
864899,0.4688810808776759
975556,0.37324481868097337
840519,0.3530634002876218
786285,0.6630712494551247
